fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.364118862766606,0.31,0.42724257107708713,2.41860400492078,0.16729910210496646,5.910297156916514,16.0,0.9947451803608531,3.2228237725533213,0.8008970284308349,12.181395995079221,1
9.157374672069645,0.40147493441392923,0.4857915573565488,2.656292869077964,0.0628146434538982,12.0,24.85791557356549,0.9952412044836659,3.3243707130922036,0.7772124016208939,13.115290245635133,1
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,0
11.620017881408842,0.41450402331698943,0.5425022351761053,1.4949955296477895,0.09389901652251367,22.050044703522104,41.050044703522104,0.9973825290572893,3.0149955296477895,0.7559964237182316,9.930026822113264,1
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,0
8.4,0.67,0.19,2.2,0.093,11.0,75.0,0.99736,3.2,0.59,9.2,0
12.60999161325499,0.2873327742169994,0.6133277421699935,2.40999161325499,0.08676630324104952,10.900083867450098,28.63336128915003,0.999590008386745,3.142997483976497,1.1436831605985192,10.166638710849968,1
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1
9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8,1
6.2,0.46,0.29,2.1,0.074,32.0,98.0,0.99578,3.33,0.62,9.8,0
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2,0
9.9,0.27,0.49,5.0,0.0819999999999999,9.0,17.0,0.99484,3.19,0.52,12.5,1
9.952785535925537,0.4262648831783383,0.4882831103972923,2.6613699839390765,0.07691415551986461,10.957077759932307,19.085844480135385,0.9962665206527471,3.2377260032121846,0.6355798912088001,11.612876672020308,1
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,0
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,0
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,0
5.907119393516827,0.6151133194090791,0.04724913746412729,2.2236245687320637,0.08286570047188886,3.118122843660318,10.881877156339682,0.9937540129743947,3.665113319409079,0.6382685990562222,12.8,1
12.0,0.39,0.66,3.0,0.093,12.0,30.0,0.9996,3.18,0.63,10.8,1
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,1
6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,0
8.218498830032205,0.2772251754951693,0.39907505849838976,2.3630023399355897,0.05098256434822871,4.0,10.0,0.9935877482450483,3.3244503509903387,0.7009249415016102,12.772251754951693,1
7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8,0
7.6,0.41,0.33,2.5,0.078,6.0,23.0,0.9957,3.3,0.58,11.2,0
9.715330719765996,0.34558366002925056,0.429489371659007,2.578102363058923,0.08445255907647307,14.218976369410772,33.0,0.9993992720570247,3.384087400635185,0.7879562996824075,10.532846455411615,1
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,0
8.973287191219406,0.46034039884452843,0.36398961802436636,4.973373707683019,0.0996006056152453,3.533391010975742,10.26669550548787,0.9969260579660306,3.296669550548787,0.6533347752743935,11.63993943847547,1
9.323576113459271,0.48415717408972847,0.43718674496104,2.841571740897285,0.06849430445383708,10.0,27.1685651820543,0.9965662869635891,3.2593280404746157,0.7157289149870134,11.740432631664703,1
9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,0
10.817758938742344,0.4408818915328708,0.6011084198203349,3.2021441747897126,0.08668891580179665,6.0,19.68891580179665,0.9973946117643349,3.164886735856268,0.7106674740538995,11.815493655867703,1
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
9.068259511131927,0.30793512221701813,0.3495221466604218,2.2539239109445814,0.07130031243965672,12.0,24.841297555659636,0.9952123718066324,3.2552389266697888,0.8177816577923491,11.747610733302109,1
7.209373186809724,0.34528498513262657,0.26489868907523306,2.303768222365564,0.06837682223655639,16.679227407885215,42.679227407885215,0.9935097594828671,3.438309036845915,0.7603768222365564,12.98115888817218,1
11.968669029173835,0.4251267140586311,0.6551267140586312,3.0800638302398546,0.10824685580906118,10.0,23.022151299733494,1.0000011075649866,3.14822789602132,0.849778487002665,10.373418440319806,1
6.9,0.57,0.0,2.8,0.081,21.0,41.0,0.99518,3.41,0.52,10.8,0
9.2,0.63,0.21,2.7,0.0969999999999999,29.0,65.0,0.9988,3.28,0.58,9.6,0
5.598932924734297,0.47268673817149803,0.05061102598631184,1.8494664623671484,0.04136178867375208,28.659552831561978,88.07177335128821,0.9907868089433688,3.4802134150531407,0.7845490353035436,13.810378560925932,1
7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,0
8.9,0.745,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47,9.7,0
7.342999479442066,0.3776664931473553,0.31570005205579343,1.9383324657367766,0.06147666493147355,4.42999479442066,12.523335068526446,0.9954995018219528,3.330099635609446,0.9188673260400498,10.714997397210329,1
5.317865734544851,0.42,0.2638399300908638,2.0,0.08542925876358803,22.178657345448507,53.97332168181063,0.99409193965245,3.7676798601817274,0.6605335663637874,12.649070628184386,1
9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,0
11.80858883250051,0.39527608241172874,0.5657668557794747,1.6595091072062718,0.09365030755440847,22.122699313235593,41.245398626471186,0.9975033741415444,3.0224539862647117,0.7501840549411525,10.084048969853391,1
7.8,0.645,0.0,2.0,0.0819999999999999,8.0,16.0,0.9964,3.38,0.59,9.8,0
9.519277812503345,0.41548194531258364,0.36128518750022304,4.0518054687416365,0.08958032421876394,11.548194531258364,49.58032421876394,0.9987077907187478,3.297429624999554,0.7029115703121376,10.241967578123607,1
9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,0
7.798503592255317,0.4622316456723351,0.1571697912297914,2.2462589806382907,0.0698802873804253,17.507482038723417,35.970071845106325,0.9957417697574042,3.309551077676595,0.821197126195747,11.497007184510633,1
8.3,0.33,0.42,2.3,0.07,9.0,20.0,0.99426,3.38,0.77,12.7,1
7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,0
6.8,0.56,0.22,1.8,0.074,15.0,24.0,0.99438,3.4,0.82,11.2,0
7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,9.5,0
7.9,0.885,0.03,1.8,0.0579999999999999,4.0,8.0,0.9972,3.36,0.33,9.1,0
8.1,0.66,0.22,2.2,0.069,9.0,23.0,0.9968,3.3,1.2,10.3,0
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,0
8.854348129649024,0.4669566084711496,0.5215217955062473,3.895652867769197,0.09780436907543157,3.065216957644252,10.0,0.9957100009974182,3.21782603491731,0.5971738653408677,12.145651870350976,1
6.3,0.57,0.28,2.1,0.048,13.0,49.0,0.99374,3.41,0.6,12.8,0
10.193363198518394,0.29597312133344494,0.49066368014816053,2.586726397036789,0.06198656066672248,5.066368014816055,13.0,0.9975223494226653,3.061282562518729,0.734026878666555,10.57300481629766,1
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.571178717076059,1
10.535036682121417,0.32102200927284974,0.5342701751667789,2.1375917053035405,0.08310220092728497,6.0,20.324816589392917,0.99703284593509,3.1757298248332213,0.8174449768178755,11.002555023182124,1
9.620074417949738,0.34113302323303435,0.4625246511371636,1.5,0.062288186035691306,19.417488371238786,37.556651161651715,0.9953098158132786,3.1577339535339313,0.8719088372463193,10.933004651504485,1
8.1,0.53,0.22,2.2,0.078,33.0,89.0,0.99678,3.26,0.46,9.6,0
8.597202360251215,0.31,0.4126748524842991,2.622552065219813,0.13612418431640003,6.493005900628037,16.0,0.9954910475528039,3.269440472050243,0.7950699409937196,11.977447934780187,1
8.2,0.4,0.44,2.8,0.089,11.0,43.0,0.9975,3.53,0.61,10.5,0
8.135926232935082,0.29281475341298346,0.39145683105801105,2.2932103882251376,0.05477652990614641,4.213579223549724,10.0,0.9936945549108364,3.3171852465870164,0.665827324232044,12.458273242320441,1
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,0
10.58584479170924,0.35787671875638616,0.5742465624872276,2.335388020726897,0.08678767187563861,5.929223958546205,20.14155208290759,0.9969751591660195,3.1484931249744554,0.7214155208290759,11.10707760414538,1
12.838375625625524,0.32258524995584537,0.6929758125772706,2.4469931254783415,0.0869869812459525,22.728456250367955,42.45691250073591,0.99826057031296,3.034569125007359,0.7017234999705636,10.992684375551933,1
10.5,0.24,0.46937865207679286,2.0962719124607574,0.06613669654310557,6.0,23.975146083071714,0.9977975146083072,3.1507456175078485,0.9018640437696214,10.99751460830717,1
9.286607517524974,0.4287499417183372,0.23339294872832728,2.5,0.09425893065291653,17.392855477666778,49.0,0.99799107167835,3.242232080412504,0.755714219106671,10.208928321650017,1
7.9,1.04,0.05,2.2,0.084,13.0,29.0,0.9959,3.22,0.55,9.9,0
8.790282804536497,0.34085690037804134,0.41645757931952554,3.6365723984878344,0.10634276015121655,11.817138007560828,24.0,0.9953967403838561,3.237314479697567,0.6890282804536496,12.018286199243917,1
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,0
8.3,0.85,0.14,2.5,0.093,13.0,54.0,0.99724,3.36,0.54,10.1,0
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,1
12.755137224451747,0.29700914829678315,0.7100914829678316,2.5551372244517476,0.09305594639290905,9.448627755482525,28.14954258516084,0.9994448627755482,3.1865411673355246,0.8582301252448965,10.65045741483916,1
9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62,9.5,0
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,0
10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1,0
7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63,9.3,0
7.4,0.53,0.26,2.0,0.1009999999999999,16.0,72.0,0.9957,3.15,0.57,9.4,0
8.2,0.28597702647433,0.39043675764107205,2.4478162117946396,0.05379310794229899,4.0,10.239081058973198,0.9936998624194994,3.326413784115402,0.707172431769196,12.8,1
6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,3.38,0.64,9.8,0
8.962817648798028,0.39064199940867017,0.3315381178557634,2.4846188214423655,0.07283325886874875,10.525635297596057,29.576905892788172,0.996268591175601,3.33,0.769870706543251,11.620508238076846,1
7.4,0.62,0.05,1.9,0.068,24.0,42.0,0.9961,3.42,0.57,11.5,0
15.6,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0
5.483879365460169,0.48838793654601687,0.036448253815932544,1.8322412690796628,0.04432241269079663,27.032761927610117,87.16120634539831,0.9908822152361532,3.5032241269079663,0.8248361903619493,13.965071958497035,1
8.1,0.82,0.0,4.1,0.095,5.0,14.0,0.99854,3.36,0.53,9.6,0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,0
12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,0
9.19709732375772,0.40487300791440023,0.4598911496409145,2.49927433093943,0.06997460158288005,11.501814172651425,19.0,0.9958985486618789,3.1998911496409144,0.7203265510772565,11.399274330939429,1
7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,0
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,0
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,0
11.708909820474952,0.43450470960686427,0.5536137275593691,1.4727725448812619,0.08900995987387762,22.27227455118738,41.27227455118738,0.9975269784582718,2.992772544881262,0.7382180359050096,10.06336473071243,1
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,0
7.7,0.39,0.12,1.7,0.0969999999999999,19.0,27.0,0.99596,3.16,0.49,9.4,0
7.228830392074304,0.3581877886921222,0.31339375815067105,2.4841845315720676,0.06842833115982105,21.316309368558645,36.92092265786034,0.9951992092265786,3.3594892810567596,0.7652553594716203,12.03673812628827,1
7.795497599615771,0.45667055928917666,0.16152848055713181,2.238743999039428,0.0696398079692617,17.522512001921143,35.90995199231542,0.9957252367978867,3.3086492798847313,0.8236019203073831,11.490995199231543,1
8.252548136558541,0.3089807453765836,0.33839184779548936,2.589807453765836,0.06016874224738965,4.0,11.47451863441459,0.9945014156059704,3.292117779516219,0.7468629658603647,12.72117779516219,1
10.869778147061547,0.3903223099271177,0.5682000830888483,2.9820008308884836,0.0814600249266545,5.212222683826935,15.787777316173065,0.9974546672205923,3.120288824264229,0.6882000830888484,11.169778147061548,1
6.311116973186137,0.4261130162854947,0.3327726484621298,2.1111169731861374,0.07072220756703465,13.722207567034657,24.555584865930687,0.9940855452969243,3.436110378351733,0.8283311350551985,11.561130162854946,1
6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2,0
7.358635507108807,0.582260271563729,0.14343271753575262,2.317271014217614,0.07503626085305683,15.793177535544036,32.17271014217614,0.9968139886938363,3.5076121374404123,0.7044775725119174,10.903411232227983,1
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,1
9.9,0.35,0.38,1.5,0.0579999999999999,31.0,47.0,0.99676,3.26,0.82,10.6,1
10.1,0.27,0.54,2.3,0.065,7.0,26.0,0.99531,3.17,0.53,12.5,0
7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,0
6.7,0.56,0.09,2.9,0.079,7.0,22.0,0.99669,3.46,0.61,10.2,0
9.433743341580367,0.147548043436406,0.4568870108591015,1.8172175271477538,0.07482782472852247,10.0,21.0,0.9958781245646733,3.335964633264659,0.7427824728522463,11.555649457044925,1
10.082760727747376,0.3990084363221046,0.32046012129122936,2.6152300606456147,0.09272845090968422,17.695398787087704,47.847699393543856,0.9981761503032281,3.213246933289824,0.9521840485164917,10.6,1
6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55,10.4,0
8.769680800390319,0.4343882801366114,0.48764626012685347,4.2280585993169435,0.08601329204488653,3.0,9.674202000975797,0.9963552129585168,3.2653856598341147,0.6128058599316943,11.937101000487898,1
10.402240306087716,0.3284317857385989,0.6264155102596546,2.779837245210557,0.08386558163473705,5.022403060877159,22.044806121754316,0.9997507132660702,3.258207755129827,0.7467209182631476,11.193279081736852,1
10.14919446771422,0.3357249790572003,0.4950805532285778,2.498388935428444,0.08186248952860015,5.508055322857781,13.0,0.9970055752722564,3.136369404885823,0.6942750209427997,11.058860855143559,1
11.0,0.2,0.48,2.0,0.3429999999999999,6.0,18.0,0.9979,3.3,0.71,10.5,0
8.2,0.23,0.42,1.9,0.069,9.0,17.0,0.99376,3.21,0.54,12.3,0
7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,9.5,0
9.1,0.68,0.11,2.8,0.093,11.0,44.0,0.99888,3.31,0.55,9.5,0
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,0
8.558906300512144,0.20356252020485757,0.42164054923178407,1.838359450768216,0.06687655896414992,49.71250404097152,81.52030694366417,0.9957112504040971,3.4124688207170015,0.8247969305633583,11.328749595902849,1
6.890959969514013,0.3640472741129994,0.27864399542710194,2.519054517740012,0.07655007243627013,11.0,24.640472741129994,0.9953130458253876,3.366070911169499,0.7040472741129994,10.819054517740012,1
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.21,0.69,12.5,1
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,0
7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5,9.8,0
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,10.4,0
6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.47,0.71,11.3,1
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,0
6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,0
10.1,0.43,0.4,2.6,0.092,13.0,52.0,0.99834,3.22,0.64,10.0,1
9.7,0.53,0.6,2.0,0.039,5.0,19.0,0.99585,3.3,0.86,12.4,0
10.367800977255694,0.4651701465883542,0.4308577102930155,2.138189040092925,0.07662626806092623,7.0,20.098706457209232,0.9960094208585206,3.142961193716277,0.7949353228604616,11.208577102930155,1
9.075813701535166,0.2511167073902163,0.3796745193859332,1.793490387718665,0.07570706744733993,6.0,10.0,0.9956457687520172,3.205813701535167,0.58,11.293490387718665,1
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,0
10.592165967235426,0.3336989215290134,0.4290599160682512,2.6322887956313905,0.0946771120436861,16.0,47.6771120436861,0.9984645775912628,3.1436989215290136,0.9116620730102243,10.396866386894171,1
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,0
7.372846206603105,0.38800789935238206,0.33398420129523587,1.8933596645079402,0.07493754632127043,21.9335966450794,55.0,0.9948379684025904,3.4600789935238208,0.7359763019428538,11.606837819301612,1
8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,0
6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6,11.5,0
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.596537397363905,1
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,1
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
7.1,0.16,0.44,2.5,0.068,17.0,31.0,0.99328,3.35,0.54,12.4,0
10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0,0
8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.22,0.54,9.4,0
11.97271636808111,0.32092544787833427,0.5363821742621121,2.227403583026674,0.08354927117161132,10.0,21.54567263837779,0.9982548071660534,3.026382174262112,0.7118389006458901,10.036418159594447,1
7.454663568575683,0.5315848239992993,0.08345025142957244,2.246037940001752,0.09475526131433076,8.582748742852138,14.417251257147862,0.9951428682920032,3.3970511808568675,0.6000701508577435,11.56258768857218,1
6.6,0.96,0.0,1.8,0.0819999999999999,5.0,16.0,0.9936,3.5,0.44,11.9,0
6.9,0.51,0.23,2.0,0.072,13.0,22.0,0.99438,3.4,0.84,11.2,0
7.9327570028280014,0.4349911469814313,0.2507801267920845,4.390292680191787,0.061788563688675795,10.403812103774737,18.596187896225263,0.9952937943977376,3.344419331415221,0.673466305471537,11.515425475470318,1
8.883344828346988,0.36801592775403325,0.44396814449193345,1.6992036122983365,0.04514266008548022,21.595221673790018,42.39681444919334,0.9952758725779678,3.2717451559354678,0.8179362889838669,10.839681444919336,1
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,0
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4,0
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.51,0.43,11.4,0
6.6,0.725,0.09,5.5,0.1169999999999999,9.0,17.0,0.99655,3.35,0.49,10.8,0
12.7,0.59,0.45,2.3,0.0819999999999999,11.0,22.0,1.0,3.0,0.7,9.3,0
11.6,0.42,0.53,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2,0
7.1,0.68,0.07,1.9,0.075,16.0,51.0,0.99685,3.38,0.52,9.5,0
10.5,0.24400200139310274,0.47,2.0599799860689725,0.06840120083586165,6.0,24.0,0.997759979986069,3.156003002089654,0.9280140097517192,10.979989993034486,1
9.018962522338837,0.40396541741129455,0.5060345825887055,2.560345825887054,0.05318962522338837,12.603458258870543,26.206916517741085,0.9950793083482259,3.327930834822589,0.8563804084757597,13.360345825887055,1
6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,0
9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.99814,3.36,0.53,10.0,0
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,0
8.9,0.31,0.36,2.6,0.0559999999999999,10.0,39.0,0.99562,3.4,0.69,11.8,0
8.3,0.78,0.1,2.6,0.081,45.0,87.0,0.9983,3.48,0.53,10.0,0
11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,9.2,0
7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,3.28,0.7,11.1,0
10.5,0.2414577864085811,0.4236444660214527,1.8072889320429055,0.07707288932042905,6.0,22.14577864085811,0.9976,3.207813320387128,1.0492711067957095,10.807288932042907,1
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,0
8.17038183382585,0.31296181661741485,0.3960509111767802,2.170381833825852,0.05869109054406337,5.9012727794195055,10.0,0.9952444891519209,3.30605091117678,0.6661781891187307,11.2,1
6.227341312906842,0.430561915097642,0.1396253899349053,1.9528095754882102,0.06925468262581369,11.509365251627367,25.254682625813683,0.9950110093584378,3.4149063474837265,0.7349063474837263,10.71123830195284,1
6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62,9.3,0
9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.99652,3.28,0.57,12.5,0
7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,0
7.846668786921478,0.8796423460100007,0.13833359836518483,2.194761829038519,0.13896660835965932,6.947618290385186,23.052381709614814,0.9964733343934606,3.339523658077037,0.6630954274037035,10.241905367691851,1
7.8917039017644965,0.28,0.46537616249669955,2.002765366078501,0.06496461785619986,35.3379422767975,101.9861731696075,0.9947844813472476,3.2864823089281,0.6283407803528993,10.905530732157002,1
8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,0
6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.99464,3.36,0.44,10.1,0
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6,0
10.135283706721376,0.39146720468444723,0.5123492973524816,2.4,0.10426462780041032,6.0,13.176418533606881,0.996506742062119,3.208532795315553,0.6508820926680344,11.617641853360688,1
8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,0
8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,9.9,0
8.236263855286431,0.349640755316003,0.35804310936207967,2.4202873957471978,0.07535545365918438,10.601436978735988,42.59425208505605,0.996083892840372,3.4084023540460766,0.7202873957471976,11.323879842587168,1
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,0
8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,0
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,0
6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,0
7.645181755398428,0.4411465259536392,0.3737538249040834,3.4235873691219885,0.07682391579414659,15.392028068617803,36.41195789707329,0.996947174738244,3.3950832278910474,0.865880421029267,12.70199298284555,1
9.329194833162454,0.3091677933264982,0.43750337997949457,1.724966200205054,0.062499324004101034,9.54161033367509,24.0,0.9960184302260788,3.2470805166837544,0.8362483100102527,11.058254467145126,1
10.9,0.21,0.49,2.8,0.088,11.0,32.0,0.9972,3.22,0.68,11.7,0
7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,0
10.0,0.44,0.49,2.7,0.077,11.0,19.0,0.9963,3.23,0.63,11.6,1
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,0
10.615289683217974,0.5134586904965392,0.6480702778252582,2.6305793664359487,0.10895992461470556,6.0,15.0,0.9974268186515397,3.080776825342562,0.6795992461470557,11.8,1
7.170845040827906,0.48801761377232566,0.06927112602069767,5.536443698965117,0.08688626546002322,10.072887397930234,18.0,0.9967933520653246,3.3729154959172094,0.673440134186279,11.170845040827906,1
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,1
7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,3.29,0.51,9.9,0
7.0,0.38,0.49,2.5,0.0969999999999999,33.0,85.0,0.9962,3.39,0.77,11.4,0
7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.99414,3.27,0.78,12.8,0
10.210573066687589,0.5142420360786776,0.3713630541180163,2.528025450983469,0.06542420360786776,29.287898196066124,55.71210180393388,0.9959873631380299,3.171592364704959,0.7698471262753714,11.79770689413057,1
6.1,0.48,0.09,1.7,0.078,18.0,30.0,0.99402,3.45,0.54,11.2,0
11.258633179184445,0.555914271868737,0.49558753911300746,4.001738709048518,0.08865167834299037,8.541366820815556,43.541366820815554,1.0003709113726322,3.157344119846215,0.6632074377646593,9.845863317918445,1
6.133730600333171,0.6898487737978932,0.04821265251527032,1.8736938750694105,0.08491750976235507,5.694775500277642,25.610448999444717,0.9944421632504165,3.4935746949694595,0.773996327473624,11.70100817468071,1
8.303345738953627,0.38946468176741966,0.27086989212794305,2.468897159302418,0.1037023545488387,7.6622056813951644,15.668897159302418,0.9958088971593024,3.3232441136279034,0.7204684034535078,11.535117727441936,1
11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.21,0.67,10.2,0
8.967139977598963,0.4685862038081764,0.5206004031361453,4.080567973118755,0.10006004031361444,3.0,10.0,0.9959311683762548,3.2180567973118754,0.5967139977598962,12.113427995519793,1
9.5,0.57,0.27,2.3,0.0819999999999999,23.0,144.0,0.99782,3.27,0.55,9.4,0
6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,0
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0
8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.99603,3.25,0.54,10.3,0
8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,9.4,0
9.237119806201653,0.28085867958655647,0.49470929134369146,2.5085867958655648,0.08350134463823691,6.271466989663912,17.457066020672176,0.9961837119806202,3.2298613688630304,1.0377012235142697,11.945706602067217,1
11.1,0.44,0.42,2.2,0.064,14.0,19.0,0.99758,3.25,0.57,10.4,0
7.714757341099448,0.3814951314888811,0.3407378670549724,2.151844667637431,0.05474174653075966,33.07378670549724,53.48155332362569,0.9960979415778666,3.2844465997087706,0.8366408034947516,11.244272023298343,1
12.31820867731305,0.3593029168955494,0.6287198954327886,2.049218400298215,0.09035276738209203,22.422475692537088,41.844951385074175,0.9978780946156713,3.0284495138507417,0.7262019445970329,10.533713538805634,1
