fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.79385066815532,0.58,0.01938506681553205,1.987701336310641,0.07392239977670192,9.184479955340386,18.0,0.9967311274833396,3.357540267262128,0.569385066815532,9.561493318446795,1
10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,0
8.112810094443638,0.46911141972290826,0.21216958972145553,2.4467974763890905,0.078,17.0,40.66012618054547,0.9953104330608371,3.324039242916727,0.7559607570832728,12.125620188887275,1
6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,0
10.1,0.45,0.23,1.9,0.0819999999999999,10.0,18.0,0.99774,3.22,0.65,9.3,0
10.63599103364909,0.4012071730807275,0.5652049314930002,2.5359910336490907,0.08184165877491824,5.320044831754547,15.679955168245453,0.9972320044831754,3.130797310094727,0.6532004483175455,11.256035865403637,1
7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.99676,3.31,0.6,9.4,0
6.8,0.6,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,0
9.19950059311274,0.37578547350663755,0.449975029655637,4.232417754040022,0.08698252075894589,3.167082839072717,10.0,0.9959171555654243,3.280024970344363,0.650024970344363,12.30024970344363,1
7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,0
10.322100918477695,0.30917740400563815,0.3820812437801114,1.682259599436183,0.07664519198872366,9.0,28.0,0.996940455726489,3.236709616022553,0.825064424033829,11.167096160225526,1
7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,0
6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.99689,3.58,0.66,9.8,0
7.906487382551087,0.5128916006708967,0.11582478355743216,1.9290546140944294,0.08464458003354483,12.0,18.258109228188857,0.995334133634227,3.273540338926005,0.5987163842283288,10.835541996645517,1
5.578031380671069,0.8483523535503302,0.053295292899339604,1.3780313806710693,0.045109843096644654,12.109843096644653,88.54921548322326,0.9924,3.5610984309664464,0.8232952928993396,12.910984309664466,1
9.5,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,3.29,0.81,10.9,1
10.625842330653374,0.35247192231155416,0.506516738040235,2.575280776884458,0.07185394173366566,5.0,16.123596115577712,0.9971542694372362,3.152471922311554,0.65,10.950561553768916,1
9.981802349845054,0.41818023498450546,0.3787244229721098,2.576360469969011,0.09294558120123957,13.709185900929674,51.290814099070325,0.9983069046579566,3.212908140990703,0.6541837180185934,10.0,1
8.692839528635343,0.2255703717181206,0.35628641885458623,1.9185679057270686,0.0652997534008948,51.5145675418345,75.14320942729313,0.9963463704444967,3.4644296282818794,0.8681432094272932,10.85145675418345,1
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,1
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4,0
10.478777525888809,0.2591002267000714,0.5039559585779047,2.248557318778333,0.06982004534001428,5.787775258888096,23.575550517776193,0.9982244494822238,3.173344721522309,0.8660440414220953,11.04244494822238,1
10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,1
7.6,0.54,0.13,2.5,0.0969999999999999,24.0,66.0,0.99785,3.39,0.61,9.4,0
10.2,0.48726144840547725,0.6272614484054773,2.965725238268546,0.07309542063780909,10.054771031890455,25.89045793621909,0.9968356011707288,3.1671202341457594,0.7915019166969955,12.472614484054773,1
6.846224732236057,0.35405682014107837,0.3213207066353159,1.833017665882898,0.06587739935998148,4.0,8.0,0.9929518812630613,3.362641413270632,0.5559431798589217,12.681136402821569,1
8.335162405442274,0.2949819549508583,0.39549458648525754,2.1098917297051503,0.059351624054422666,6.0,10.0,0.9953840288720787,3.2979855639606868,0.6649819549508584,11.184981954950858,1
6.792958885882511,0.5426946153960477,0.06373734746670257,2.0257278514510015,0.06019905039842989,36.74272148548999,53.0,0.9939020854641413,3.3397088594195994,0.7921598143137519,11.702911405804006,1
5.128064752532971,0.5688627672935415,0.015435613893134248,1.7701618813324285,0.04456129505065942,14.280647525329714,86.42097128799458,0.9925249345146148,3.557193524746703,0.9315805742401085,12.993549175109909,1
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,0
10.65058234620209,0.354392680337592,0.5232279511462122,2.585357732208027,0.06990848582630017,4.9633943305200665,16.0,0.9971816971652601,3.154941765379791,0.6549417653797911,10.990848582630017,1
9.4,0.685,0.26,2.4,0.0819999999999999,23.0,143.0,0.9978,3.28,0.55,9.4,0
8.734423486048696,0.3708605871512174,0.4339242660609783,6.364027797536302,0.0733063678909761,16.564544036341303,38.04302935756087,0.9979727539356267,3.318709119273174,0.8339242660609782,11.809122110317174,1
7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53,9.4,0
10.13316782888781,0.370049651333657,0.45,6.288778552591873,0.07188778552591872,5.556107237040633,13.556107237040633,0.9972774578025164,3.2188778552591875,0.6364846117765909,12.155114210367493,1
6.8,0.48,0.08,1.8,0.074,40.0,64.0,0.99529,3.12,0.49,9.6,0
6.950713179728343,0.7114051674329409,0.1071568995402355,2.2766191213514437,0.05642810334865882,32.70142635945669,49.16904393242781,0.9951532382427029,3.4615478033786093,0.6652139539185029,12.323380878648557,1
7.470556517751643,0.6170759996942925,0.008568521725838807,2.4427408690335524,0.07370556517751642,16.85685217258388,38.572591309664475,0.9956186163414993,3.392964696143964,0.74,12.029240003057074,1
9.799883537359106,0.41229962950947663,0.5245992590189532,3.9461090528304252,0.09754007409810467,11.307781894339149,24.0,0.9968467474870952,3.2715330863396512,0.9007432506416468,12.0,1
7.882889988894749,0.5519392463907933,0.18488587735986592,1.7853612486118435,0.06441444994447375,3.0,15.560837458355307,0.9961707224972237,3.3921863723625028,0.9463497524986816,10.426806243059218,1
8.591145382800166,0.3,0.4608854617199834,3.144922888699627,0.08199350197299544,10.636068271499793,24.0,0.995070982932125,3.27,0.7164256629850435,11.954427308599916,1
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,0
9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,0
8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,0
7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1,0
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,0
11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.3,0.76,10.7,1
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.29,0.54,9.7,0
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,0
10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.22,0.64,10.3,0
8.1,0.67,0.55,1.8,0.1169999999999999,32.0,141.0,0.9968,3.17,0.62,9.4,0
7.515086858891113,0.36150041361376717,0.4569991727724656,2.02497931931164,0.06859851099043805,23.549875915869837,43.699917277246556,0.9953279966910898,3.3759933821797246,0.8439983455449311,10.969991727724656,1
11.251642105728491,0.611091966844722,0.6664367867378889,5.128735734757776,0.08569458172039046,6.0,18.974548476699205,0.998733826039418,3.219490969533984,0.7011986702523495,13.364367867378888,1
8.5,0.44,0.5,1.9,0.369,15.0,38.0,0.99634,3.01,1.1,9.4,0
7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,0
9.9,0.5,0.24,2.3,0.103,6.0,14.0,0.9978,3.34,0.52,10.0,0
9.207093000965209,0.4756293624155442,0.1745155001608681,2.542257750080434,0.09163386625120651,19.15484499839132,48.57742249919566,0.9978112887504023,3.2935164749115224,0.8938062000643472,10.6,1
12.5,0.28,0.54,2.3,0.0819999999999999,12.0,29.0,0.9997,3.11,1.36,9.8,1
5.278781313675359,0.48220074463666857,0.09832972252144742,2.1469532841883976,0.04757562627350718,15.78781313675359,88.68171970513039,0.991906996613931,3.542121868632464,0.8863656058973923,13.525734597863757,1
8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.47,0.87,11.0,1
11.8,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,3.2,0.72,10.2,1
11.5,0.45,0.5,3.0,0.078,19.0,47.0,1.0003,3.26,1.11,11.0,0
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,0
8.579142013573593,0.4948987258960541,0.10859353637329326,2.4721096954400603,0.08756019577094075,19.907032318133535,49.0,0.9975126103790456,3.345578060911988,0.8507032318133534,10.627890304559939,1
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,1
10.46368823528322,0.24,0.43452470588671244,1.8,0.07627376470566438,6.0,21.63688235283219,0.9976,3.2245247058867124,1.0391064705849657,10.8,1
9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7,9.7,0
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,1
11.17532610213758,0.368534159755705,0.5055103535572705,2.7191097337404915,0.08261780532519017,35.0,67.0,0.9995933230030537,3.311910973374049,0.8815771235267336,11.002225665648771,1
6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,1
10.0,0.38,0.38,1.6,0.1689999999999999,27.0,90.0,0.99914,3.15,0.65,8.5,0
8.165488647307424,0.5393139190865722,0.20893492288605625,2.458883742100571,0.08147209355251428,15.41116257899429,33.0,0.9980342188470516,3.515227883689372,0.722386058155314,10.711674386849143,1
12.733462345389038,0.29556415635926914,0.6956415635926916,2.5334623453890375,0.09211670163352494,9.665376546109627,28.22179218203654,0.9994665376546109,3.1800387036167113,0.90085738740156,10.578207817963458,1
7.5857076658934295,0.6182157751739783,0.07928538329467147,2.3,0.06392853832946715,33.64284610982238,45.53573083526643,0.9943539342534414,3.4707146167053287,0.7078561498840145,12.628569221964476,1
10.8,0.32,0.44,1.6,0.063,16.0,37.0,0.9985,3.22,0.78,10.0,0
9.9,0.4,0.53,6.7,0.0969999999999999,6.0,19.0,0.9986,3.27,0.82,11.7,1
9.1,0.47,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1,0
6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,0
8.610641488838803,0.3421282977677608,0.32826738603317707,4.31855516485756,0.08121282977677607,12.480215809953108,47.0,0.997793753006758,3.388267386033177,0.7741336930165885,10.830695441327082,1
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,0
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,0
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,0
12.051753554588533,0.31,0.6388595260791029,2.068420853101248,0.07265789573449376,6.65789573449376,28.780701421835413,0.9982657888152342,2.958947488139251,0.8221929857816458,10.107018009430423,1
8.9,0.62,0.19,3.9,0.17,51.0,148.0,0.9986,3.17,0.93,9.2,0
5.8356559478779415,0.44376305170243313,0.2818815258512166,2.118815258512166,0.09110888556115876,22.80197456914639,55.39605086170722,0.9951248632776383,3.73940478667501,0.6469308900798764,12.220789827658557,1
8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,0
8.54329429285251,0.19731771714100396,0.44505856072123506,1.8149414392787648,0.0679693995003243,48.46354342820079,83.23762778622391,0.9955863543428201,3.390612009993514,0.8076237221377609,11.453645657179921,1
9.5,0.86,0.26,1.9,0.079,13.0,28.0,0.99712,3.25,0.62,10.0,0
11.862368078345497,0.6835849837648008,0.5282438436561232,3.35985928356853,0.12667033876820757,6.974912052230332,21.0,0.9991598592835685,3.1720070358215735,0.8445158305985403,12.164876873122463,1
11.912086584727023,0.4118701229094662,0.6394528059640617,2.9549609832757295,0.1047696953455421,10.0,22.75826830545955,0.9997099219665515,3.1294528059640614,0.8270354890186572,10.339567076364888,1
12.5,0.46,0.63,2.0,0.071,6.0,15.0,0.9988,2.99,0.87,10.2,0
9.584714247180488,0.2838743835720774,0.4116231507162321,2.5954975342883095,0.0830272411002725,16.0,47.0,0.9972101172060346,3.2663034519963667,0.8945970411459714,10.965758629990917,1
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,0
7.4,0.58,0.0,2.0,0.064,7.0,11.0,0.99562,3.45,0.58,11.3,0
9.283063035860822,0.40149549351715064,0.473621620137863,4.355495438618082,0.07178738733792876,9.893693668964383,20.0,0.9969768287536517,3.3442522532414247,0.7878738733792877,12.253153165517807,1
7.0,0.745,0.12,1.8,0.114,15.0,64.0,0.99588,3.22,0.59,9.5,0
6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,0
10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,0
6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,0
7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,0
11.3,0.37,0.41,2.3,0.088,6.0,16.0,0.9988,3.09,0.8,9.3,0
7.322372808439942,0.36407909361466473,0.4559209063853353,2.434485676402508,0.07432632748917317,24.081581872293295,43.83683625541341,0.9953367367251083,3.386946900433073,0.8434734502165364,11.130530995669272,1
6.5,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7,11.5,0
10.11754576201597,0.36420881418562656,0.498245423798403,2.435091524031941,0.09610440709281329,5.824542379840295,13.0,0.9966352854155869,3.1901722045728502,0.6657911858143735,11.406996617824325,1
12.729441844953701,0.303527907752315,0.73294418449537,2.4588836899074007,0.08688581216967554,7.941627674305506,28.352790775231497,0.9991530464573379,3.0871069519259207,0.7876395387615749,10.447209224768503,1
9.2,0.755,0.18,2.2,0.148,10.0,103.0,0.9969,2.87,1.36,10.2,0
7.076434298928394,0.5121005562323475,0.19643429892839348,2.1235657010716067,0.07497439861251869,13.764342989283936,28.0,0.9958738741601803,3.4091702665538293,0.6620388644106164,10.620388644106164,1
10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,9.4,0
6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,0
7.9,0.24,0.4,1.6,0.0559999999999999,11.0,25.0,0.9967,3.32,0.87,8.7,0
8.278359805520276,0.3734288492703056,0.29783598055202776,2.1469367909263886,0.06778359805520277,13.093873581852778,30.28162074555833,0.9970675397082804,3.242203565640861,0.7365711507296944,9.77509886548222,1
10.217329188478903,0.35779813481550626,0.6432313645274789,4.426451816067245,0.07811009325922469,39.82670811521097,75.08664594239451,0.9969495201406757,3.083231364527479,0.7495310536633966,11.908664594239452,1
9.9,0.49,0.58,3.5,0.094,9.0,43.0,1.0004,3.29,0.58,9.0,0
8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,0
7.5,0.27,0.34,2.3,0.05,4.0,8.0,0.9951,3.4,0.64,11.0,1
9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7,0
10.4,0.2569977248445415,0.49210681359524505,1.9888636093837944,0.07669977248445414,5.8111363906162055,21.188863609383795,0.9980154999406444,3.2518886360938377,0.9671181893725376,10.875545443753518,1
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,0
8.7,0.54,0.26,2.5,0.0969999999999999,7.0,31.0,0.9976,3.27,0.6,9.3,0
7.9,0.65,0.01,2.5,0.078,17.0,38.0,0.9963,3.34,0.74,11.7,1
8.020889581970088,0.2577611197746261,0.32880559887313054,2.4328335932387835,0.0687461275717896,16.671664067612166,47.447776045074775,0.996101199376227,3.4,0.7755222395492523,11.210444790985045,1
7.784038947951884,0.49614072837204176,0.19522082954603365,1.9795309054265275,0.085,12.227231158361507,34.772768841638495,0.9971238044006652,3.377727688416385,0.6404508042525356,9.613615579180754,1
10.8,0.47,0.43,2.1,0.171,27.0,66.0,0.9982,3.17,0.76,10.8,0
8.896748839218713,0.3947981427499386,0.5047981427499385,2.5707395529684045,0.05209753482343865,13.0,27.0,0.9949655376957184,3.3141479105936806,0.8899214015780059,13.331725623592943,1
11.16627474220861,0.3633725257791389,0.6150587886687083,4.15539143059809,0.0784699359962169,36.08431314447847,70.25293943343542,0.9997662747422086,3.2657843427760764,0.894699359962169,11.23372525779139,1
10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,0
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,0
8.509001739476993,0.315531920969095,0.30008183399524535,2.351227509928681,0.07517185139001531,17.487724900713193,49.0,0.9974363012176338,3.2941407430499234,0.7297544980142638,10.446317470213957,1
7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4,0
10.558420102676227,0.30066241556338325,0.4619872466901497,2.662649662253533,0.09007821453662096,16.0,47.0,0.9981032405079721,3.172290472845054,0.9751795947042395,10.730726182112635,1
12.665269031276296,0.31870253750350613,0.6699604093548396,2.983228375315554,0.07069461937447408,5.782436562412346,30.305380625525924,0.9992874212814867,2.949620300028049,0.7851898499859753,10.27863956269284,1
10.559412266032211,0.4624701871742309,0.6073232536822838,2.4594122660322113,0.09600873078404089,5.702938669838943,15.297061330161057,0.9972702938669838,3.1078236798096635,0.6570293866983895,11.562350935871155,1
7.9,0.33,0.41,1.5,0.0559999999999999,6.0,35.0,0.99396,3.29,0.71,11.0,0
10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91,9.7,0
10.5,0.36,0.47,2.2,0.074,9.0,23.0,0.99638,3.23,0.76,12.0,0
9.997143146701424,0.43985715733507125,0.4899523857783571,2.709046702112156,0.07697619288917854,10.995238577835707,19.004761422164293,0.9963047614221643,3.230523756438072,0.6307618275462867,11.602856853298576,1
8.238503582743894,0.2790693551060991,0.38031021496463363,1.9677007165487788,0.04875182802829302,4.3229928345122115,10.0,0.993966587635389,3.27,0.6550912181329239,12.080109315134123,1
8.399049444696665,0.37028516659100075,0.42942966681799843,2.2993210319261883,0.06303394840369056,12.0,18.998642063852376,0.9955002444285066,3.1702036904221433,0.8096605159630944,11.199049444696664,1
8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,0
8.555886895268639,0.33,0.39441131047313605,2.9397172381715984,0.06552197933279881,9.639717238171599,19.3602827618284,0.9945286812400321,3.328822620946272,0.744411310473136,12.25219793327988,1
12.4,0.49,0.58,3.0,0.103,28.0,99.0,1.0008,3.16,1.0,11.5,0
6.858730888633225,0.3655122323348534,0.27380963329498376,2.489755353302932,0.07624243120968079,11.0,24.655122323348532,0.9953206636081413,3.36826834850228,0.7055122323348534,10.789755353302931,1
7.26766408249609,0.4662717051825144,0.2389527133791058,2.1353281649921794,0.0641196898995307,15.33832041248045,30.353281649921794,0.9956131658889484,3.348412144368157,0.7363175711263686,11.130839793759776,1
10.587958590970894,0.5374286636267497,0.38124490454476784,2.67469427268607,0.06811633772610531,28.004076364185735,56.37347136343035,0.9961596551225124,3.1773878999848923,0.7800407636418574,12.02530572731393,1
7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,9.5,0
5.27216598905721,0.7284716575476747,0.045910930415255936,1.4130566849046504,0.0451477732603814,13.4261133698093,90.0172064113349,0.9925022672087542,3.5657388663019067,0.888350203282837,12.95738866301907,1
8.625553274060824,0.3397898446074341,0.49361725860067585,3.3297563819121425,0.0773395948976346,11.361725860067583,24.361725860067583,0.9950595796892149,3.2953208102047307,0.6942588790101374,12.5340710320811,1
9.8,0.51,0.19,3.2,0.081,8.0,30.0,0.9984,3.23,0.58,10.5,0
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1
7.5,0.65,0.18,7.0,0.088,27.0,94.0,0.99915,3.38,0.77,9.4,0
8.2,0.3088040906072756,0.3539134550283591,2.6304327248582045,0.06064122718218268,4.0,11.152163624291024,0.9942340157202102,3.3127175456356346,0.7345649087287307,12.8,1
7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,9.7,0
7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,10.4,0
7.272880921015846,0.37080978801128717,0.3167608479548513,2.0080978801128717,0.06232391520451487,14.838042397742566,28.161957602257434,0.9948700554823703,3.23,0.73,11.170433918194053,1
6.2,0.63,0.31,1.7,0.088,15.0,64.0,0.9969,3.46,0.79,9.3,0
9.9,0.5285367349573467,0.568455442454977,2.392683674786733,0.0927154762417063,30.008129250236962,51.95935374881518,0.9970972360549194,3.1905690475165875,0.7604877550142178,11.591870749763036,1
9.22143920054197,0.4253553359078651,0.48499851192412424,4.385727040650363,0.09649985119241239,3.0,10.0,0.9962007255525744,3.2485727040650363,0.6221439200541969,12.164287840108393,1
11.789694069708181,0.45268116568434097,0.5637117587135227,1.4525764825729544,0.08456682616604999,22.474235174270454,41.474235174270454,0.9976582528632758,2.9725764825729546,0.7220611860583637,10.184541104562273,1
8.226101877513768,0.3773898122486232,0.2820610546861787,3.9950505796464735,0.07121423412309469,10.0,18.684067918342514,0.9953624132963802,3.322115245716024,0.7142033959171256,11.74725433467401,1
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,0
8.2,0.2882445578872948,0.38680870738032835,2.465956463098358,0.054473367366188435,4.0,10.329782315491792,0.9937529226545627,3.325053265267623,0.7098934694647537,12.8,1
8.498292133916312,0.36975742485541113,0.3704851502891777,1.8325247495180372,0.06520395992288594,21.32524749518037,55.0,0.9949109703005784,3.2775742485541115,0.7907277254337666,11.211410871867242,1
9.00906580774493,0.34167228300095365,0.33944257233301545,2.303828511132303,0.07007320042207388,9.0,28.35191425556615,0.9958190995057506,3.254076570222646,0.7103491531075085,11.235191425556614,1
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.99638,3.31,0.54,9.8,0
8.309549830310212,0.3266575593914261,0.42047749151551056,2.2920418080748237,0.07007958191925176,9.015916383850351,20.015916383850353,0.9942800546436514,3.3804774915155105,0.7698408361614965,12.687266892919718,1
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,0
7.7,0.69,0.22,1.9,0.084,18.0,94.0,0.9961,3.31,0.48,9.5,0
9.236215114325221,0.40275697713495556,0.5018107557162611,2.4728386642560833,0.056720217930448055,12.090537785813055,25.0,0.9951900408435606,3.341810755716261,0.7872838664256083,13.218515992768252,1
7.302946184504,0.36485269077480004,0.30970538154960003,1.8970538154960004,0.06817677107023998,16.029461845039997,25.941076309920007,0.9944374872295149,3.2351473092252,0.7145580723244,11.351473092252,1
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,1
8.101577342441958,0.3473300851797076,0.36916260647463445,1.9916260647463446,0.0719635809207222,5.18325212949269,10.0,0.9945290164395615,3.2443447018710234,0.5473300851797076,11.328276490644882,1
10.720472796252048,0.27204727962520475,0.5240945592504095,1.9602363981260238,0.06378345213117834,6.534121327086746,19.931757345826508,0.9978136485308348,3.2820472796252047,0.9452230142078556,10.639763601873977,1
9.716988183162341,0.49077646479581566,0.33815529295916313,2.6043766617380837,0.09335435253570709,10.0,45.18447070408369,0.9986824282619392,3.252912949285858,0.6156800098471134,9.773788281633474,1
7.1,0.59,0.0,2.2,0.078,26.0,44.0,0.99522,3.42,0.68,10.8,0
6.772093763203595,0.33790703224026963,0.19697695692103362,1.6790703224026964,0.06413953118398202,15.0,28.0,0.9946411628924405,3.3316277312391462,0.7139535161201348,10.604652365205842,1
10.96753997707587,0.32023554722595554,0.53,2.3083763823924706,0.062468573154495145,3.0,10.0,0.9957284292741861,3.0314397292525386,0.8155498156810039,10.97225092159498,1
9.724102163907286,0.35426656261589445,0.53,5.187278609602663,0.08890869953973511,6.0,18.64820432781457,0.997755690386755,3.2453743029470203,0.9290566583774824,11.805538701655628,1
9.818346121581015,0.30014112401216164,0.39197573617026316,1.7070562006080825,0.06197177519756767,3.0,9.014112401216165,0.994812983409119,3.1383065118540605,0.5736692243162029,11.4915325592703,1
8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,0
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,0
11.64745042236151,0.42067634503134,0.5459313027951889,1.4881373944096221,0.09239022677011689,22.11862605590378,41.118626055903775,0.9974271069363374,3.0081373944096224,0.7505099155276977,9.971175633542266,1
11.381815858702014,0.5260330156127639,0.656033015612764,3.4020634757977426,0.11822311092893471,6.0,14.198349219361805,0.9977008253903191,3.057933968774472,0.7241320624510555,11.559504765808542,1
7.867831020187268,0.4692282444119892,0.3721689798127322,2.5643379596254645,0.085007314347565,8.0,17.0,0.9939487982966928,3.241819673756552,0.7393013878876393,12.424451423932624,1
7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,0
9.1,0.775,0.22,2.2,0.079,12.0,48.0,0.9976,3.18,0.51,9.6,0
14.992026745873765,0.21032617857789138,0.4410872619263046,2.2014496825684065,0.07507248412842031,9.996375793578984,24.014496825684063,1.0000476442658264,3.070471146834732,0.8397463055505289,9.205798730273624,1
11.6,0.41,0.58,2.8,0.096,25.0,101.0,1.00024,3.13,0.53,10.0,0
8.4,0.25,0.39,2.0,0.0409999999999999,4.0,10.0,0.99386,3.27,0.71,12.5,1
7.2,0.3658032469497628,0.43678701220094884,2.3031136432416974,0.07225902591507116,23.70983765251186,43.41967530502372,0.9948235110214712,3.3825902591507115,0.8122788948265419,11.551308460227464,1
8.414527263493456,0.3,0.47854727365065436,3.542313657139724,0.08685050025392996,10.85684092063318,24.0,0.9950157897698417,3.27,0.6700634066670322,12.042736368253271,1
12.832508927290869,0.3229993698382916,0.6922511027829896,2.4425068267518406,0.08702494223517673,22.725005251347568,42.450010502695136,0.9982562565641845,3.0345001050269516,0.7019995798921944,10.987507877021354,1
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,1
6.927876811783955,0.5206547825859255,0.17060183576650248,2.3344246376432087,0.0644371690823786,13.0,29.218584541189305,0.9945885942515658,3.3784689371740324,0.6440442995308233,11.262830917621393,1
6.9,0.49,0.1,2.3,0.074,12.0,30.0,0.9959,3.42,0.58,10.2,0
11.086624008073656,0.30989710775441276,0.5285595085617785,2.1948553877206374,0.06002057844911745,3.0,9.989710775441274,0.995710533913406,3.0212347069470473,0.8273248016147312,10.906173534735236,1
9.382939958537566,0.3108903487851159,0.37118315017832326,2.0140723045028897,0.06342216913508669,5.785180761257225,24.644457716228327,0.9968547953495318,3.2402240802719655,0.8871108456754335,11.322228858114164,1
9.035624293884307,0.32540663836363104,0.3879381355041236,2.227033191818155,0.0594593361636369,13.0,27.0,0.9951084994351075,3.2793127118347076,0.8593127118347078,12.24719350198339,1
9.862289227915927,0.3025140514722715,0.47,1.5457162377310707,0.062411514460167045,8.125702573613575,24.0,0.9971394311090505,3.2083427009815146,0.8841151446016712,10.474859485277285,1
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,0
7.1,0.715,0.0,2.35,0.071,21.0,47.0,0.99632,3.29,0.45,9.4,0
